 1.26263e-01  2.52525e-01   2.00375e+02
 1.76768e-01  2.52525e-01   2.05405e+02
 2.27273e-01  2.52525e-01   2.09903e+02
 2.77778e-01  2.52525e-01   2.13881e+02
 3.28283e-01  2.52525e-01   2.17351e+02
 3.78788e-01  2.52525e-01   2.20327e+02
 4.29293e-01  2.52525e-01   2.22828e+02
 4.79798e-01  2.52525e-01   2.24871e+02
 5.30303e-01  2.52525e-01   2.26478e+02
 5.80808e-01  2.52525e-01   2.27670e+02
 6.31313e-01  2.52525e-01   2.28469e+02
 6.81818e-01  2.52525e-01   2.28898e+02
 7.32323e-01  2.52525e-01   2.28980e+02
 7.82828e-01  2.52525e-01   2.28739e+02
 8.33333e-01  2.52525e-01   2.28196e+02
 8.83838e-01  2.52525e-01   2.27376e+02
 9.34343e-01  2.52525e-01   2.26298e+02
 9.84848e-01  2.52525e-01   2.24985e+02
 1.03535e+00  2.52525e-01   2.23457e+02
 1.08586e+00  2.52525e-01   2.21733e+02
 1.13636e+00  2.52525e-01   2.19832e+02
 1.18687e+00  2.52525e-01   2.17770e+02
 1.23737e+00  2.52525e-01   2.15565e+02
 1.28788e+00  2.52525e-01   2.13231e+02
 1.33838e+00  2.52525e-01   2.10783e+02
 1.38889e+00  2.52525e-01   2.08235e+02
 1.43939e+00  2.52525e-01   2.05598e+02
 1.48990e+00  2.52525e-01   2.02885e+02
 1.54040e+00  2.52525e-01   2.00106e+02
 1.59091e+00  2.52525e-01   1.97271e+02
 1.64141e+00  2.52525e-01   1.94389e+02
 1.69192e+00  2.52525e-01   1.91469e+02
 1.74242e+00  2.52525e-01   1.88518e+02
 1.79293e+00  2.52525e-01   1.85544e+02
 1.84343e+00  2.52525e-01   1.82553e+02
 1.89394e+00  2.52525e-01   1.79551e+02
 1.94444e+00  2.52525e-01   1.76544e+02
 1.99495e+00  2.52525e-01   1.73538e+02
 2.04545e+00  2.52525e-01   1.70535e+02
 2.09596e+00  2.52525e-01   1.67542e+02
 2.14646e+00  2.52525e-01   1.64562e+02
 2.19697e+00  2.52525e-01   1.61598e+02
 2.24747e+00  2.52525e-01   1.58654e+02
 2.29798e+00  2.52525e-01   1.55733e+02
 2.34848e+00  2.52525e-01   1.52837e+02
 2.39899e+00  2.52525e-01   1.49969e+02
 2.44949e+00  2.52525e-01   1.47131e+02
 2.50000e+00  2.52525e-01   1.44325e+02

-2.50000e+00  3.03030e-01  -2.90538e+02
-2.44949e+00  3.03030e-01  -2.91917e+02
-2.39899e+00  3.03030e-01  -2.92687e+02
-2.34848e+00  3.03030e-01  -2.92806e+02
-2.29798e+00  3.03030e-01  -2.92240e+02
-2.24747e+00  3.03030e-01  -2.90953e+02
-2.19697e+00  3.03030e-01  -2.88917e+02
-2.14646e+00  3.03030e-01  -2.86107e+02
-2.09596e+00  3.03030e-01  -2.82504e+02
-2.04545e+00  3.03030e-01  -2.78091e+02
-1.99495e+00  3.03030e-01  -2.72862e+02
-1.94444e+00  3.03030e-01  -2.66813e+02
-1.89394e+00  3.03030e-01  -2.59948e+02
-1.84343e+00  3.03030e-01  -2.52275e+02
-1.79293e+00  3.03030e-01  -2.43811e+02
-1.74242e+00  3.03030e-01  -2.34576e+02
-1.69192e+00  3.03030e-01  -2.24596e+02
-1.64141e+00  3.03030e-01  -2.13903e+02
-1.59091e+00  3.03030e-01  -2.02533e+02
-1.54040e+00  3.03030e-01  -1.90525e+02
-1.48990e+00  3.03030e-01  -1.77922e+02
-1.43939e+00  3.03030e-01  -1.64772e+02
-1.38889e+00  3.03030e-01  -1.51122e+02
-1.33838e+00  3.03030e-01  -1.37024e+02
-1.28788e+00  3.03030e-01  -1.22529e+02
-1.23737e+00  3.03030e-01  -1.07691e+02
-1.18687e+00  3.03030e-01  -9.25629e+01
-1.13636e+00  3.03030e-01  -7.71996e+01
-1.08586e+00  3.03030e-01  -6.16551e+01
-1.03535e+00  3.03030e-01  -4.59835e+01
-9.84848e-01  3.03030e-01  -3.02383e+01
-9.34343e-01  3.03030e-01  -1.44728e+01
-8.83838e-01  3.03030e-01   1.26078e+00
-8.33333e-01  3.03030e-01   1.69108e+01
-7.82828e-01  3.03030e-01   3.24268e+01
-7.32323e-01  3.03030e-01   4.77591e+01
-6.81818e-01  3.03030e-01   6.28596e+01
-6.31313e-01  3.03030e-01   7.76815e+01
-5.80808e-01  3.03030e-01   9.21794e+01
-5.30303e-01  3.03030e-01   1.06310e+02
-4.79798e-01  3.03030e-01   1.20032e+02
-4.29293e-01  3.03030e-01   1.33306e+02
-3.78788e-01  3.03030e-01   1.46095e+02
-3.28283e-01  3.03030e-01   1.58366e+02
-2.77778e-01  3.03030e-01   1.70088e+02
-2.27273e-01  3.03030e-01   1.81234e+02
-1.76768e-01  3.03030e-01   1.91779e+02
-1.26263e-01  3.03030e-01   2.01705e+02
-7.57576e-02  3.03030e-01   2.10995e+02
-2.52525e-02  3.03030e-01   2.19637e+02
 2.52525e-02  3.03030e-01   2.27625e+02
 7.57576e-02  3.03030e-01   2.34954e+02
 1.26263e-01  3.03030e-01   2.41627e+02
 1.76768e-01  3.03030e-01   2.47647e+02
 2.27273e-01  3.03030e-01   2.53024e+02
 2.77778e-01  3.03030e-01   2.57770e+02
 3.28283e-01  3.03030e-01   2.61901e+02
 3.78788e-01  3.03030e-01   2.65436e+02
 4.29293e-01  3.03030e-01   2.68396e+02
 4.79798e-01  3.03030e-01   2.70804e+02
 5.30303e-01  3.03030e-01   2.72685e+02
 5.80808e-01  3.03030e-01   2.74067e+02
 6.31313e-01  3.03030e-01   2.74976e+02
 6.81818e-01  3.03030e-01   2.75440e+02
 7.32323e-01  3.03030e-01   2.75489e+02
 7.82828e-01  3.03030e-01   2.75149e+02
 8.33333e-01  3.03030e-01   2.74449e+02
 8.83838e-01  3.03030e-01   2.73417e+02
 9.34343e-01  3.03030e-01   2.72078e+02
 9.84848e-01  3.03030e-01   2.70458e+02
 1.03535e+00  3.03030e-01   2.68582e+02
 1.08586e+00  3.03030e-01   2.66473e+02
 1.13636e+00  3.03030e-01   2.64153e+02
 1.18687e+00  3.03030e-01   2.61643e+02
 1.23737e+00  3.03030e-01   2.58963e+02
 1.28788e+00  3.03030e-01   2.56130e+02
 1.33838e+00  3.03030e-01   2.53164e+02
 1.38889e+00  3.03030e-01   2.50078e+02
 1.43939e+00  3.03030e-01   2.46888e+02
 1.48990e+00  3.03030e-01   2.43609e+02
 1.54040e+00  3.03030e-01   2.40252e+02
 1.59091e+00  3.03030e-01   2.36830e+02
 1.64141e+00  3.03030e-01   2.33353e+02
 1.69192e+00  3.03030e-01   2.29831e+02
 1.74242e+00  3.03030e-01   2.26274e+02
 1.79293e+00  3.03030e-01   2.22691e+02
 1.84343e+00  3.03030e-01   2.19088e+02
 1.89394e+00  3.03030e-01   2.15474e+02
 1.94444e+00  3.03030e-01   2.11854e+02
 1.99495e+00  3.03030e-01   2.08236e+02
 2.04545e+00  3.03030e-01   2.04624e+02
 2.09596e+00  3.03030e-01   2.01023e+02
 2.14646e+00  3.03030e-01   1.97439e+02
 2.19697e+00  3.03030e-01   1.93875e+02
 2.24747e+00  3.03030e-01   1.90336e+02
 2.29798e+00  3.03030e-01   1.86824e+02
 2.34848e+00  3.03030e-01   1.83344e+02
 2.39899e+00  3.03030e-01   1.79897e+02
 2.44949e+00  3.03030e-01   1.76487e+02
 2.50000e+00  3.03030e-01   1.73116e+02

-2.50000e+00  3.53535e-01  -3.40392e+02
-2.44949e+00  3.53535e-01  -3.42104e+02
-2.39899e+00  3.53535e-01  -3.43099e+02
-2.34848e+00  3.53535e-01  -3.43329e+02
-2.29798e+00  3.53535e-01  -3.42750e+02
-2.24747e+00  3.53535e-01  -3.41321e+02
-2.19697e+00  3.53535e-01  -3.39007e+02
-2.14646e+00  3.53535e-01  -3.35777e+02
-2.09596e+00  3.53535e-01  -3.31608e+02
-2.04545e+00  3.53535e-01  -3.26482e+02
-1.99495e+00  3.53535e-01  -3.20387e+02
-1.94444e+00  3.53535e-01  -3.13322e+02
-1.89394e+00  3.53535e-01  -3.05289e+02
-1.84343e+00  3.53535e-01  -2.96300e+02
-1.79293e+00  3.53535e-01  -2.86373e+02
-1.74242e+00  3.53535e-01  -2.75534e+02
-1.69192e+00  3.53535e-01  -2.63813e+02
-1.64141e+00  3.53535e-01  -2.51249e+02
-1.59091e+00  3.53535e-01  -2.37885e+02
-1.54040e+00  3.53535e-01  -2.23768e+02
-1.48990e+00  3.53535e-01  -2.08951e+02
-1.43939e+00  3.53535e-01  -1.93487e+02
-1.38889e+00  3.53535e-01  -1.77437e+02
-1.33838e+00  3.53535e-01  -1.60859e+02
-1.28788e+00  3.53535e-01  -1.43815e+02
-1.23737e+00  3.53535e-01  -1.26369e+02
-1.18687e+00  3.53535e-01  -1.08584e+02
-1.13636e+00  3.53535e-01  -9.05245e+01
-1.08586e+00  3.53535e-01  -7.22536e+01
-1.03535e+00  3.53535e-01  -5.38352e+01
-9.84848e-01  3.53535e-01  -3.53324e+01
-9.34343e-01  3.53535e-01  -1.68075e+01
-8.83838e-01  3.53535e-01   1.67797e+00
-8.33333e-01  3.53535e-01   2.00636e+01
-7.82828e-01  3.53535e-01   3.82899e+01
-7.32323e-01  3.53535e-01   5.62988e+01
-6.81818e-01  3.53535e-01   7.40336e+01
-6.31313e-01  3.53535e-01   9.14393e+01
-5.80808e-01  3.53535e-01   1.08462e+02
-5.30303e-01  3.53535e-01   1.25052e+02
-4.79798e-01  3.53535e-01   1.41159e+02
-4.29293e-01  3.53535e-01   1.56736e+02
-3.78788e-01  3.53535e-01   1.71742e+02
-3.28283e-01  3.53535e-01   1.86134e+02
-2.77778e-01  3.53535e-01   1.99878e+02
-2.27273e-01  3.53535e-01   2.12941e+02
-1.76768e-01  3.53535e-01   2.25293e+02
-1.26263e-01  3.53535e-01   2.36913e+02
-7.57576e-02  3.53535e-01   2.47780e+02
-2.52525e-02  3.53535e-01   2.57882e+02
 2.52525e-02  3.53535e-01   2.67209e+02
 7.57576e-02  3.53535e-01   2.75758e+02
 1.26263e-01  3.53535e-01   2.83531e+02
 1.76768e-01  3.53535e-01   2.90533e+02
 2.27273e-01  3.53535e-01   2.96776e+02
 2.77778e-01  3.53535e-01   3.02274e+02
 3.28283e-01  3.53535e-01   3.07048e+02
 3.78788e-01  3.53535e-01   3.11120e+02
 4.29293e-01  3.53535e-01   3.14515e+02
 4.79798e-01  3.53535e-01   3.17263e+02
 5.30303e-01  3.53535e-01   3.19392e+02
 5.80808e-01  3.53535e-01   3.20936e+02
 6.31313e-01  3.53535e-01   3.21927e+02
 6.81818e-01  3.53535e-01   3.22399e+02
 7.32323e-01  3.53535e-01   3.22385e+02
 7.82828e-01  3.53535e-01   3.21920e+02
 8.33333e-01  3.53535e-01   3.21035e+02
 8.83838e-01  3.53535e-01   3.19764e+02
 9.34343e-01  3.53535e-01   3.18138e+02
 9.84848e-01  3.53535e-01   3.16187e+02
 1.03535e+00  3.53535e-01   3.13939e+02
 1.08586e+00  3.53535e-01   3.11423e+02
 1.13636e+00  3.53535e-01   3.08663e+02
 1.18687e+00  3.53535e-01   3.05686e+02
 1.23737e+00  3.53535e-01   3.02512e+02
 1.28788e+00  3.53535e-01   2.99164e+02
 1.33838e+00  3.53535e-01   2.95662e+02
 1.38889e+00  3.53535e-01   2.92025e+02
 1.43939e+00  3.53535e-01   2.88268e+02
 1.48990e+00  3.53535e-01   2.84410e+02
 1.54040e+00  3.53535e-01   2.80463e+02
 1.59091e+00  3.53535e-01   2.76443e+02
 1.64141e+00  3.53535e-01   2.72361e+02
 1.69192e+00  3.53535e-01   2.68229e+02
 1.74242e+00  3.53535e-01   2.64057e+02
 1.79293e+00  3.53535e-01   2.59856e+02
 1.84343e+00  3.53535e-01   2.55635e+02
 1.89394e+00  3.53535e-01   2.51401e+02
 1.94444e+00  3.53535e-01   2.47163e+02
 1.99495e+00  3.53535e-01   2.42927e+02
 2.04545e+00  3.53535e-01   2.38700e+02
 2.09596e+00  3.53535e-01   2.34488e+02
 2.14646e+00  3.53535e-01   2.30295e+02
 2.19697e+00  3.53535e-01   2.26127e+02
 2.24747e+00  3.53535e-01   2.21989e+02
 2.29798e+00  3.53535e-01   2.17884e+02
 2.34848e+00  3.53535e-01   2.13816e+02
 2.39899e+00  3.53535e-01   2.09789e+02
 2.44949e+00  3.53535e-01   2.05805e+02
 2.50000e+00  3.53535e-01   2.01866e+02

-2.50000e+00  4.04040e-01  -3.90914e+02
-2.44949e+00  4.04040e-01  -3.93009e+02
-2.39899e+00  4.04040e-01  -3.94277e+02
-2.34848e+00  4.04040e-01  -3.94661e+02
-2.29798e+00  4.04040e-01  -3.94110e+02
-2.24747e+00  4.04040e-01  -3.92575e+02
-2.19697e+00  4.04040e-01  -3.90013e+02
-2.14646e+00  4.04040e-01  -3.86388e+02
-2.09596e+00  4.04040e-01  -3.81671e+02
-2.04545e+00  4.04040e-01  -3.75841e+02
-1.99495e+00  4.04040e-01  -3.68885e+02
-1.94444e+00  4.04040e-01  -3.60799e+02
-1.89394e+00  4.04040e-01  -3.51588e+02
-1.84343e+00  4.04040e-01  -3.41264e+02
-1.79293e+00  4.04040e-01  -3.29849e+02
-1.74242e+00  4.04040e-01  -3.17373e+02
-1.69192e+00  4.04040e-01  -3.03875e+02
-1.64141e+00  4.04040e-01  -2.89397e+02
-1.59091e+00  4.04040e-01  -2.73991e+02
-1.54040e+00  4.04040e-01  -2.57714e+02
-1.48990e+00  4.04040e-01  -2.40625e+02
-1.43939e+00  4.04040e-01  -2.22791e+02
-1.38889e+00  4.04040e-01  -2.04279e+02
-1.33838e+00  4.04040e-01  -1.85159e+02
-1.28788e+00  4.04040e-01  -1.65504e+02
-1.23737e+00  4.04040e-01  -1.45386e+02
-1.18687e+00  4.04040e-01  -1.24881e+02
-1.13636e+00  4.04040e-01  -1.04060e+02
-1.08586e+00  4.04040e-01  -8.29995e+01
-1.03535e+00  4.04040e-01  -6.17713e+01
-9.84848e-01  4.04040e-01  -4.04485e+01
-9.34343e-01  4.04040e-01  -1.91027e+01
-8.83838e-01  4.04040e-01   2.19524e+00
-8.33333e-01  4.04040e-01   2.33758e+01
-7.82828e-01  4.04040e-01   4.43706e+01
-7.32323e-01  4.04040e-01   6.51129e+01
-6.81818e-01  4.04040e-01   8.55372e+01
-6.31313e-01  4.04040e-01   1.05580e+02
-5.80808e-01  4.04040e-01   1.25180e+02
-5.30303e-01  4.04040e-01   1.44277e+02
-4.79798e-01  4.04040e-01   1.62815e+02
-4.29293e-01  4.04040e-01   1.80740e+02
-3.78788e-01  4.04040e-01   1.98001e+02
-3.28283e-01  4.04040e-01   2.14552e+02
-2.77778e-01  4.04040e-01   2.30350e+02
-2.27273e-01  4.04040e-01   2.45358e+02
-1.76768e-01  4.04040e-01   2.59541e+02
-1.26263e-01  4.04040e-01   2.72873e+02
-7.57576e-02  4.04040e-01   2.85332e+02
-2.52525e-02  4.04040e-01   2.96902e+02
 2.52525e-02  4.04040e-01   3.07572e+02
 7.57576e-02  4.04040e-01   3.17340e+02
 1.26263e-01  4.04040e-01   3.26206e+02
 1.76768e-01  4.04040e-01   3.34179e+02
 2.27273e-01  4.04040e-01   3.41272e+02
 2.77778e-01  4.04040e-01   3.47504e+02
 3.28283e-01  4.04040e-01   3.52898e+02
 3.78788e-01  4.04040e-01   3.57481e+02
 4.29293e-01  4.04040e-01   3.61284e+02
 4.79798e-01  4.04040e-01   3.64340e+02
 5.30303e-01  4.04040e-01   3.66686e+02
 5.80808e-01  4.04040e-01   3.68359e+02
 6.31313e-01  4.04040e-01   3.69398e+02
 6.81818e-01  4.04040e-01   3.69843e+02
 7.32323e-01  4.04040e-01   3.69734e+02
 7.82828e-01  4.04040e-01   3.69109e+02
 8.33333e-01  4.04040e-01   3.68007e+02
 8.83838e-01  4.04040e-01   3.66467e+02
 9.34343e-01  4.04040e-01   3.64523e+02
 9.84848e-01  4.04040e-01   3.62211e+02
 1.03535e+00  4.04040e-01   3.59565e+02
 1.08586e+00  4.04040e-01   3.56616e+02
 1.13636e+00  4.04040e-01   3.53392e+02
 1.18687e+00  4.04040e-01   3.49924e+02
 1.23737e+00  4.04040e-01   3.46235e+02
 1.28788e+00  4.04040e-01   3.42352e+02
 1.33838e+00  4.04040e-01   3.38296e+02
 1.38889e+00  4.04040e-01   3.34089e+02
 1.43939e+00  4.04040e-01   3.29751e+02
 1.48990e+00  4.04040e-01   3.25298e+02
 1.54040e+00  4.04040e-01   3.20749e+02
 1.59091e+00  4.04040e-01   3.16118e+02
 1.64141e+00  4.04040e-01   3.11419e+02
 1.69192e+00  4.04040e-01   3.06666e+02
 1.74242e+00  4.04040e-01   3.01870e+02
 1.79293e+00  4.04040e-01   2.97043e+02
 1.84343e+00  4.04040e-01   2.92194e+02
 1.89394e+00  4.04040e-01   2.87334e+02
 1.94444e+00  4.04040e-01   2.82470e+02
 1.99495e+00  4.04040e-01   2.77610e+02
 2.04545e+00  4.04040e-01   2.72762e+02
 2.09596e+00  4.04040e-01   2.67932e+02
 2.14646e+00  4.04040e-01   2.63126e+02
 2.19697e+00  4.04040e-01   2.58350e+02
 2.24747e+00  4.04040e-01   2.53609e+02
 2.29798e+00  4.04040e-01   2.48907e+02
 2.34848e+00  4.04040e-01   2.44248e+02
 2.39899e+00  4.04040e-01   2.39637e+02
 2.44949e+00  4.04040e-01   2.35076e+02
 2.50000e+00  4.04040e-01   2.30568e+02

-2.50000e+00  4.54545e-01  -4.42204e+02
-2.44949e+00  4.54545e-01  -4.44740e+02
-2.39899e+00  4.54545e-01  -4.46338e+02
-2.34848e+00  4.54545e-01  -4.46931e+02
-2.29798e+00  4.54545e-01  -4.46456e+02
-2.24747e+00  4.54545e-01  -4.44857e+02
-2.19697e+00  4.54545e-01  -4.42083e+02
-2.14646e+00  4.54545e-01  -4.38091e+02
-2.09596e+00  4.54545e-01  -4.32848e+02
-2.04545e+00  4.54545e-01  -4.26328e+02
-1.99495e+00  4.54545e-01  -4.18515e+02
-1.94444e+00  4.54545e-01  -4.09404e+02
-1.89394e+00  4.54545e-01  -3.99000e+02
-1.84343e+00  4.54545e-01  -3.87320e+02
-1.79293e+00  4.54545e-01  -3.74387e+02
-1.74242e+00  4.54545e-01  -3.60238e+02
-1.69192e+00  4.54545e-01  -3.44916e+02
-1.64141e+00  4.54545e-01  -3.28473e+02
-1.59091e+00  4.54545e-01  -3.10970e+02
-1.54040e+00  4.54545e-01  -2.92470e+02
-1.48990e+00  4.54545e-01  -2.73046e+02
-1.43939e+00  4.54545e-01  -2.52773e+02
-1.38889e+00  4.54545e-01  -2.31729e+02
-1.33838e+00  4.54545e-01  -2.09995e+02
-1.28788e+00  4.54545e-01  -1.87655e+02
-1.23737e+00  4.54545e-01  -1.64792e+02
-1.18687e+00  4.54545e-01  -1.41491e+02
-1.13636e+00  4.54545e-01  -1.17837e+02
-1.08586e+00  4.54545e-01  -9.39126e+01
-1.03535e+00  4.54545e-01  -6.98019e+01
-9.84848e-01  4.54545e-01  -4.55872e+01
-9.34343e-01  4.54545e-01  -2.13499e+01
-8.83838e-01  4.54545e-01   2.83012e+00
-8.33333e-01  4.54545e-01   2.68739e+01
-7.82828e-01  4.54545e-01   5.07042e+01
-7.32323e-01  4.54545e-01   7.42452e+01
-6.81818e-01  4.54545e-01   9.74225e+01
-6.31313e-01  4.54545e-01   1.20164e+02
-5.80808e-01  4.54545e-01   1.42400e+02
-5.30303e-01  4.54545e-01   1.64062e+02
-4.79798e-01  4.54545e-01   1.85085e+02
-4.29293e-01  4.54545e-01   2.05408e+02
-3.78788e-01  4.54545e-01   2.24972e+02
-3.28283e-01  4.54545e-01   2.43724e+02
-2.77778e-01  4.54545e-01   2.61614e+02
-2.27273e-01  4.54545e-01   2.78600e+02
-1.76768e-01  4.54545e-01   2.94642e+02
-1.26263e-01  4.54545e-01   3.09708e+02
-7.57576e-02  4.54545e-01   3.23775e+02
-2.52525e-02  4.54545e-01   3.36822e+02
 2.52525e-02  4.54545e-01   3.48840e+02
 7.57576e-02  4.54545e-01   3.59823e+02
 1.26263e-01  4.54545e-01   3.69775e+02
 1.76768e-01  4.54545e-01   3.78706e+02
 2.27273e-01  4.54545e-01   3.86631e+02
 2.77778e-01  4.54545e-01   3.93573e+02
 3.28283e-01  4.54545e-01   3.99559e+02
 3.78788e-01  4.54545e-01   4.04622e+02
 4.29293e-01  4.54545e-01   4.08798e+02
 4.79798e-01  4.54545e-01   4.12127e+02
 5.30303e-01  4.54545e-01   4.14651e+02
 5.80808e-01  4.54545e-01   4.16415e+02
 6.31313e-01  4.54545e-01   4.17463e+02
 6.81818e-01  4.54545e-01   4.17842e+02
 7.32323e-01  4.54545e-01   4.17597e+02
 7.82828e-01  4.54545e-01   4.16775e+02
 8.33333e-01  4.54545e-01   4.15418e+02
 8.83838e-01  4.54545e-01   4.13572e+02
 9.34343e-01  4.54545e-01   4.11276e+02
 9.84848e-01  4.54545e-01   4.08571e+02
 1.03535e+00  4.54545e-01   4.05494e+02
 1.08586e+00  4.54545e-01   4.02082e+02
 1.13636e+00  4.54545e-01   3.98367e+02
 1.18687e+00  4.54545e-01   3.94381e+02
 1.23737e+00  4.54545e-01   3.90153e+02
 1.28788e+00  4.54545e-01   3.85712e+02
 1.33838e+00  4.54545e-01   3.81082e+02
 1.38889e+00  4.54545e-01   3.76286e+02
 1.43939e+00  4.54545e-01   3.71347e+02
 1.48990e+00  4.54545e-01   3.66284e+02
 1.54040e+00  4.54545e-01   3.61116e+02
 1.59091e+00  4.54545e-01   3.55860e+02
 1.64141e+00  4.54545e-01   3.50531e+02
 1.69192e+00  4.54545e-01   3.45145e+02
 1.74242e+00  4.54545e-01   3.39714e+02
 1.79293e+00  4.54545e-01   3.34250e+02
 1.84343e+00  4.54545e-01   3.28765e+02
 1.89394e+00  4.54545e-01   3.23269e+02
 1.94444e+00  4.54545e-01   3.17772e+02
 1.99495e+00  4.54545e-01   3.12281e+02
 2.04545e+00  4.54545e-01   3.06806e+02
 2.09596e+00  4.54545e-01   3.01352e+02
 2.14646e+00  4.54545e-01   2.95928e+02
 2.19697e+00  4.54545e-01   2.90539e+02
 2.24747e+00  4.54545e-01   2.85190e+02
 2.29798e+00  4.54545e-01   2.79887e+02
 2.34848e+00  4.54545e-01   2.74633e+02
 2.39899e+00  4.54545e-01   2.69434e+02
 2.44949e+00  4.54545e-01   2.64293e+02
 2.50000e+00  4.54545e-01   2.59213e+02

-2.50000e+00  5.05051e-01  -4.94363e+02
-2.44949e+00  5.05051e-01  -4.97412e+02
-2.39899e+00  5.05051e-01  -4.99406e+02
-2.34848e+00  5.05051e-01  -5.00268e+02
-2.29798e+00  5.05051e-01  -4.99927e+02
-2.24747e+00  5.05051e-01  -4.98314e+02
-2.19697e+00  5.05051e-01  -4.95372e+02
-2.14646e+00  5.05051e-01  -4.91048e+02
-2.09596e+00  5.05051e-01  -4.85304e+02
-2.04545e+00  5.05051e-01  -4.78108e+02
-1.99495e+00  5.05051e-01  -4.69443e+02
-1.94444e+00  5.05051e-01  -4.59303e+02
-1.89394e+00  5.05051e-01  -4.47692e+02
-1.84343e+00  5.05051e-01  -4.34629e+02
-1.79293e+00  5.05051e-01  -4.20143e+02
-1.74242e+00  5.05051e-01  -4.04276e+02
-1.69192e+00  5.05051e-01  -3.87079e+02
-1.64141e+00  5.05051e-01  -3.68612e+02
-1.59091e+00  5.05051e-01  -3.48945e+02
-1.54040e+00  5.05051e-01  -3.28152e+02
-1.48990e+00  5.05051e-01  -3.06317e+02
-1.43939e+00  5.05051e-01  -2.83526e+02
-1.38889e+00  5.05051e-01  -2.59868e+02
-1.33838e+00  5.05051e-01  -2.35438e+02
-1.28788e+00  5.05051e-01  -2.10329e+02
-1.23737e+00  5.05051e-01  -1.84636e+02
-1.18687e+00  5.05051e-01  -1.58456e+02
-1.13636e+00  5.05051e-01  -1.31883e+02
-1.08586e+00  5.05051e-01  -1.05012e+02
-1.03535e+00  5.05051e-01  -7.79363e+01
-9.84848e-01  5.05051e-01  -5.07485e+01
-9.34343e-01  5.05051e-01  -2.35394e+01
-8.83838e-01  5.05051e-01   3.60141e+00
-8.33333e-01  5.05051e-01   3.05859e+01
-7.82828e-01  5.05051e-01   5.73275e+01
-7.32323e-01  5.05051e-01   8.37413e+01
-6.81818e-01  5.05051e-01   1.09744e+02
-6.31313e-01  5.05051e-01   1.35255e+02
-5.80808e-01  5.05051e-01   1.60194e+02
-5.30303e-01  5.05051e-01   1.84486e+02
-4.79798e-01  5.05051e-01   2.08056e+02
-4.29293e-01  5.05051e-01   2.30835e+02
-3.78788e-01  5.05051e-01   2.52756e+02
-3.28283e-01  5.05051e-01   2.73758e+02
-2.77778e-01  5.05051e-01   2.93785e+02
-2.27273e-01  5.05051e-01   3.12786e+02
-1.76768e-01  5.05051e-01   3.30718e+02
-1.26263e-01  5.05051e-01   3.47545e+02
-7.57576e-02  5.05051e-01   3.63237e+02
-2.52525e-02  5.05051e-01   3.77774e+02
 2.52525e-02  5.05051e-01   3.91142e+02
 7.57576e-02  5.05051e-01   4.03339e+02
 1.26263e-01  5.05051e-01   4.14367e+02
 1.76768e-01  5.05051e-01   4.24239e+02
 2.27273e-01  5.05051e-01   4.32974e+02
 2.77778e-01  5.05051e-01   4.40598e+02
 3.28283e-01  5.05051e-01   4.47145e+02
 3.78788e-01  5.05051e-01   4.52651e+02
 4.29293e-01  5.05051e-01   4.57161e+02
 4.79798e-01  5.05051e-01   4.60720e+02
 5.30303e-01  5.05051e-01   4.63378e+02
 5.80808e-01  5.05051e-01   4.65186e+02
 6.31313e-01  5.05051e-01   4.66197e+02
 6.81818e-01  5.05051e-01   4.66464e+02
 7.32323e-01  5.05051e-01   4.66039e+02
 7.82828e-01  5.05051e-01   4.64974e+02
 8.33333e-01  5.05051e-01   4.63320e+02
 8.83838e-01  5.05051e-01   4.61125e+02
 9.34343e-01  5.05051e-01   4.58438e+02
 9.84848e-01  5.05051e-01   4.55301e+02
 1.03535e+00  5.05051e-01   4.51759e+02
 1.08586e+00  5.05051e-01   4.47849e+02
 1.13636e+00  5.05051e-01   4.43611e+02
 1.18687e+00  5.05051e-01   4.39079e+02
 1.23737e+00  5.05051e-01   4.34286e+02
 1.28788e+00  5.05051e-01   4.29260e+02
 1.33838e+00  5.05051e-01   4.24032e+02
 1.38889e+00  5.05051e-01   4.18626e+02
 1.43939e+00  5.05051e-01   4.13066e+02
 1.48990e+00  5.05051e-01   4.07374e+02
 1.54040e+00  5.05051e-01   4.01570e+02
 1.59091e+00  5.05051e-01   3.95674e+02
 1.64141e+00  5.05051e-01   3.89701e+02
 1.69192e+00  5.05051e-01   3.83668e+02
 1.74242e+00  5.05051e-01   3.77590e+02
 1.79293e+00  5.05051e-01   3.71478e+02
 1.84343e+00  5.05051e-01   3.65347e+02
 1.89394e+00  5.05051e-01   3.59206e+02
 1.94444e+00  5.05051e-01   3.53066e+02
 1.99495e+00  5.05051e-01   3.46937e+02
 2.04545e+00  5.05051e-01   3.40827e+02
 2.09596e+00  5.05051e-01   3.34744e+02
 2.14646e+00  5.05051e-01   3.28695e+02
 2.19697e+00  5.05051e-01   3.22686e+02
 2.24747e+00  5.05051e-01   3.16725e+02
 2.29798e+00  5.05051e-01   3.10816e+02
 2.34848e+00  5.05051e-01   3.04964e+02
 2.39899e+00  5.05051e-01   2.99174e+02
 2.44949e+00  5.05051e-01   2.93449e+02
 2.50000e+00  5.05051e-01   2.87794e+02

-2.50000e+00  5.55556e-01  -5.47497e+02
-2.44949e+00  5.55556e-01  -5.51137e+02
-2.39899e+00  5.55556e-01  -5.53605e+02
-2.34848e+00  5.55556e-01  -5.54811e+02
-2.29798e+00  5.55556e-01  -5.54670e+02
